text,label
Can I admit something to You. ,__label__1 
"The other day when you said I was depressed I think I am don't tell anyone and please don't think of anything of me man cause I'm not suicidal I don't wanna die or anything not there has been one time wehere i 
Loaded the shotgun and put it to me mouth but I couldn't pull the trigger don't think I'm weird please don't man it's just I've gone through a lot and your. The only person I've ever told this. ",__label__1 
I'm really sorry that u went through that,__label__1 
Idek wtf was going through my mind I'm sorry I didn't mean to tell you that. ,__label__1 
I did but I didn't ,__label__1 
I can't even imagine that,__label__1 
                       Im Sorry ignore I said that that was stuoid of me to say,__label__1 
Do you wanna just go to bed I shouldn't have,__label__1 
"Hey Kaden, just wondering if you submitted the procedure or not?",__label__1 
Hey are you coming in this morning?,__label__1 
I have been really upset the past few days and I cannot stop crying. I am having bad thoughts and feeling depressed/hopeless. ,__label__1 
I'm sorry to hear that. It must be very difficult. Would you like to tell me more about what is going on?,__label__1 
I was fired unexpectedly from my job last Friday ... my employer would not give me a reason for being let go ... I feel confused and sad. I am scared what will happen financially ... I have a lot of financial obligations. I pay for everything myself and was depending on that job to pay my bills. Also the same day my boyfriend moved to another state. I was already very sad about this so being fired has not helped .....,__label__1 
What u doing this evening,__label__1 
Working. Hbu?,__label__1 
After that,__label__1 
Got a big presentation for the county on Wed. Practicing that. HBU?,__label__1 
Nothing I actually needed a friend. I'm kinda in a low place right now. ,__label__1 
What you need?,__label__1 
IDK never mind. I know that was weird,__label__1 
I can't do this anymore. I feel so numb. ,__label__1 
Hey- let's talk this through. What's going on today?,__label__1 
I can't get out of bed. It's getting so hard. ,__label__1 
It's just gonna take time...you have to understand that my heart is still in a million pieces and I'm trying to pick those up it's gonna take a while before I feel right again...,__label__1 
I'm like just struggling to deal with it. Probably because the meds are making me deal with it better but it's just different so I'm like slow to recognize what's going on. Idk I'm just weird. I don't have therapy until next Friday because of the holiday.,__label__1 
"I really want to talk to you, honestly I do. But some times I just don’t feel like talking to anyone. Please don’t take any offense to it. I still love you. And I’ll be back once my head clears up.",__label__1 
"I’m not flaking, ignoring you or mad at you. I cannot get myself to be levelheaded or even just stop overthinking or worrying. Please be patient with me and know when I figure this out or can control this feeling I will reach out. Be patient with me.",__label__1 
"I love you, but it just takes too much energy to text, and I’m feeling so frail and so much like a disappointment that I could crumble at any second and don’t want to burden you. But I care and love you.",__label__1 
"I’m sorry, but I really don’t have the energy to talk to you right now. And I’m terribly afraid I might say the wrong thing and hurt you… Things are too twisted in my head right now, and I don’t want to inflict this on you.",__label__1 
"I am so, so sorry for never replying to your loving messages. Even more so, because I know you see I’m active on Facebook. For some reason, Facebook is easy, but replying to real people with real love and care for me just takes so much energy.",__label__1 
"I’m sorry, but I’m really just not up to talking right now. It’s not your fault, I’m just very depressed today and need some time to collect myself.",__label__1 
"I want to talk, but I need some space. Sometimes I just don’t know how to reply. Sometimes I type out a message and then retype another again and again until I think there’s no point and delete it all.",__label__1 
"I feel horrible, I really do. I just don’t want to hurt you because every little thing is setting me off right now. I don’t like hurting people, and I definitely don’t want to hurt you.",__label__1 
"I wish you knew I’m not intentionally ignoring you. Please don’t stop texting me. I will respond. Sometimes, it takes longer than expected to say what I need to say because there are days I feel like a burden if I tell you I’m not OK, even if it’s true or not.",__label__1 
I haven’t got anything interesting or positive to say. I don’t want to be falsely positive. Because then you won’t know. But I don’t want to miserable in case I scare you off with being ‘down’ again. I just want to be held while in bed and sleep. And wake up with you still there. But I’ve got nothing to make you want to come over. Because I can’t stop crying.,__label__1 
"I would love nothing more but to talk to you. But right now I don’t have the mentality to deal with myself, and I need to focus on that. I will get through this, and I love you so much.",__label__1 
"Just bear with me and know it has nothing to do with how much I care about you… but absolutely everything I have is going into me getting through this right now. If I could change this I would. If you don’t understand it or can’t handle it, it’s OK and I would never be upset with you.",__label__1 
"Thank you for texting me. I’m so happy you still talk to me even though I go through a roller coaster of emotions weekly. Thank you for still trying. I just can’t lie and say everything’s going well right now. I’m a little resentful that you can live life so effortlessly, but I admire that about you as well. So if I don’t respond, it’s just because I don’t want to bring you down. Because I love you.",__label__1 
"It’s nothing you have done, but right now even a conversation is too much for me. It exhausts me. But thank you for reaching out and being here for me. It means the world, you mean the world. I’m just sorry I can’t show you right now.",__label__1 
"I know I am a bit useless at replying, but just going through a hard space at the moment. It will pass, and it will get better, and I will get there, but it will take time. Please bear with me, and know I love your company but just can’t be ‘peopley’ at the moment.",__label__1 
"I would love to talk, but right now not talking is my way of taking care of myself. It’s a waste of my limited energy to text back and worry for the rest of the week if I said the right thing and be upset waiting for a response. I just need time.",__label__1 
